name1,name2,winrate1,winrate2,wins1,wins2,losses1,losses2,odds1,odds2,outcome,tournament,exhibition,error
Mysterious budo,Bloody marilyn,48,33,120,59,130,118,1.0,2.0,1,0,0,0
Guarborg,Tsuya,37,49,103,116,169,117,1.0,1.0,0,0,0,0
Sakura ccs-qoh,King 13,56,42,130,103,101,138,1.0,1.1,1,0,0,0
Yukiko amagi,Akatuki zetu,46,72,115,240,134,90,error,error,1,0,0,1
Yukiko amagi,Akatuki zetu,46,72,115,241,135,90,1.3,1.0,1,0,0,0
Gengar ex,Murakumo-abk,70,27,156,74,65,192,1.0,1.1,1,0,0,0
Shiki,Blackheart,43,51,126,143,162,133,1.0,2.2,1,0,0,0
Shiki,Blackheart,43,51,126,144,163,133,1.0,5.7,1,0,0,0
Luke EX,Koichi hirose,42,62,55,108,75,65,1.0,7.4,1,0,0,0
error,error,0,0,0,0,0,0,1.5,1.0,1,0,0,1
Ms. fanservice,Anahita sayaka,67,37,112,65,55,109,4.3,1.0,0,0,0,0
Ms. fanservice,Anahita sayaka,67,37,113,65,55,110,3.7,1.0,0,0,0,0
Mictlan,Colossus mvc2 ex,57,74,199,378,147,128,1.0,3.5,0,0,0,0
Mictlan,Colossus mvc2 ex,57,74,200,378,147,129,1.1,1.0,0,0,0,0
Gentarou and foze,Yuyuko,45,40,83,127,98,183,1.0,1.0,1,0,0,0
Rouga(coh),Cool,55,50,166,136,134,132,1.6,1.0,1,0,0,0
Dd jiemeihua,Thunderbolt ross,53,41,132,97,117,138,1.9,1.0,1,0,0,0
White glint,Deliza,64,67,159,180,89,87,1.0,1.2,1,0,0,0
White glint,Deliza,64,67,160,180,89,88,1.0,5.0,0,0,0,0
Yagami-ad,Bubsy bobcat,39,40,45,130,69,195,2.8,1.0,1,0,0,0
Tora,Devil man,46,43,62,61,70,78,2.1,1.0,1,0,0,0
Gaogaigar: the king of braves,Bemular,43,62,142,92,184,56,1.0,2.7,0,0,0,0
Doctor wily,Naruhodokun,52,61,103,199,95,127,error,error,0,0,0,1
Thiele,F.tarantula,48,33,121,86,128,172,1.0,1.0,0,0,0,0
Thiele,F.tarantula,48,33,122,86,128,173,1.0,1.4,0,0,0,0
Mask the griffon,Goro,50,36,148,51,148,87,error,error,1,0,0,1
Mask the griffon,Goro,49,37,148,52,149,87,2.3,1.0,1,0,0,0
Robo-ky EX,Dies,51,70,156,229,146,95,1.0,4.2,1,0,0,0
Robo-ky EX,Dies,51,70,156,230,147,95,10.0,1.0,1,0,0,0
Evil ryu ssf'2 plus,Stoneaxe,72,28,191,82,74,205,1.5,1.0,0,0,0,0
Young_rugal,Fair akuma,34,61,106,202,201,129,error,error,1,0,0,1
Young_rugal,Fair akuma,34,61,106,203,202,129,1.0,2.3,1,0,0,0
Kimberly browning,Yashaou,41,54,124,112,175,93,5.8,1.0,1,0,0,0
Gomora,Lucifeller_ex,87,41,259,118,38,167,1.0,2.0,1,0,0,0
Rip_saber,Bobby ologun,33,49,94,148,188,154,1.4,1.0,0,0,0,0
Sabrewulf,Zarugafu,26,42,12,8,33,11,1.8,1.0,0,0,0,0
Harpy eagle,Jobtaro,50,31,33,27,32,58,1.0,3.3,1,0,0,0
Raphael 0d,Sailor jupiter EX2,31,47,88,136,194,151,1.0,3.9,0,0,0,0
Chiffon,Charles xavier,46,46,69,70,81,79,error,error,1,0,0,1
Trainheartnet,Virginia mkv,32,64,86,124,181,68,1.0,6.4,1,0,0,0
Trainheartnet,Virginia mkv,32,64,87,124,181,69,1.0,1.1,0,0,0,0
Balert,Soma cruz,55,40,135,72,110,104,3.1,1.0,1,0,0,0
Sailormoon,Namor,17,75,3,12,14,4,1.0,6.6,1,0,0,0
Sailormoon,Namor,16,76,3,13,15,4,1.0,5.9,1,0,0,0
Soul aino,Garjian's el fuerte,68,58,169,99,77,70,1.8,1.0,0,0,0,0
Hatsune miku,Infiltration's decapre,70,37,227,100,97,170,2.4,1.0,0,0,0,0
Hatsune miku,Infiltration's decapre,70,36,228,100,97,171,1.0,1.4,0,0,0,0
Lucifer,Calnarsa ix,38,50,106,143,171,143,1.0,1.9,1,0,0,0
Lucifer,Calnarsa ix,38,49,107,143,171,144,1.0,4.0,0,0,0,0
Hinako 2k3,Kanade,34,29,56,68,106,165,1.0,1.4,0,0,0,0
Akane yatogi,Mario smrpg,32,45,100,92,205,112,1.2,1.0,1,0,0,0
Italian toki,Tomoka minato,61,44,112,89,69,113,2.9,1.0,1,0,0,0
Italian toki,Tomoka minato,62,43,113,89,69,114,1.4,1.0,0,0,0,0
Awakened x,Uesugi kensin EX,38,53,50,158,79,139,3.2,1.0,0,0,0,0
Guarborg,Parsee mb,38,52,104,168,169,152,1.0,3.1,0,0,0,0
Guarborg,Parsee mb,38,52,105,168,169,153,1.0,1.8,0,0,0,0
Dio S,Houraisan kaguya,45,55,133,148,158,117,1.0,1.4,1,0,0,0
Dio S,Houraisan kaguya,45,56,133,149,159,117,1.0,1.3,1,0,0,0
Gumball watterson,Sa-tan,30,44,36,125,83,159,1.1,1.0,1,0,0,0
Jack cf2,Magneto mvc2,65,40,80,106,43,153,1.0,7.1,0,0,0,0
Real Ryu,Lynia,74,73,240,186,82,66,1.0,1.7,0,1,0,0
Real Ryu,Lynia,74,73,241,186,82,67,1.2,1.0,-1,1,0,1
Z-akuma EX,Cless,68,71,182,217,85,86,1.0,2.3,0,1,0,0
Leese howard,Setiawan,59,60,164,153,112,101,1.9,1.0,1,1,0,0
error,error,0,0,0,0,0,0,error,error,1,1,0,1
Itoko,Mudman_n,47,51,133,140,145,131,1.0,2.1,-1,1,0,1
Itoko,Mudman_n,48,51,134,140,145,132,3.1,1.0,0,1,0,0
Stroheim,Mai maino,55,40,109,109,86,162,1.0,2.0,1,1,0,0
Killa and ren,Ultimate armor x8,56,72,169,209,131,78,1.0,1.1,0,1,0,0
Real Ryu,Grimace,74,64,242,200,82,110,3.9,1.0,1,1,0,0
Cless,Setiawan,71,60,218,155,87,101,error,error,1,1,0,1
error,error,0,0,0,0,0,0,1.0,1.9,0,1,0,1
Real Ryu,Setiawan,74,60,242,155,82,101,1.0,3.1,0,1,0,0
Real Ryu,Setiawan,74,60,243,155,82,102,1.0,3.4,0,1,0,0
Itoko,Ultimate armor x8,48,73,135,211,146,78,1.1,1.0,0,0,0,0
Real Ryu,Ultimate armor x8,74,72,244,211,82,79,1.0,1.4,1,0,0,0
Radish ssj4,Saitama,68,53,324,151,152,132,1.5,1.0,1,0,0,0
Radish ssj4,Saitama,68,53,324,151,152,132,1.5,1.0,1,0,0,0
Radish ssj4,Saitama,68,53,324,151,152,132,2.1,1.0,1,0,0,0
Radish ssj4,Saitama,68,53,324,151,152,132,1.5,1.0,1,0,0,0
Pennywise,D.shadow,61,59,45,28,28,19,4.7,1.0,0,0,0,0
Pennywise,D.shadow,60,60,45,29,29,19,5.9,1.0,0,0,0,0
Rare akuma,Alex ex,64,61,828,300,448,191,14.3,1.0,-1,0,0,1
Rare akuma,Alex ex,64,60,829,300,448,192,8.9,1.0,0,0,0,0
Rare akuma,Alex ex,64,60,829,300,448,192,2.2,1.0,0,0,0,0
Code: crashed killer,Berserk,68,55,66,63,30,50,1.0,1.5,-1,0,0,1
Code: crashed killer,Berserk,68,55,66,63,30,50,2.5,1.0,1,0,0,0
Code: crashed killer,Berserk,68,55,66,63,30,50,2.7,1.0,0,0,0,0
Superbiola,Team Yallknowthedrill,58,0,46,0,32,0,2044.3,1.0,1,0,0,0
Superbiola,Team Yallknowthedrill,58,0,46,0,32,0,6.0,1.0,0,0,0,0
-385-,Rudra-suija,71,58,482,77,190,54,1.2,1.0,0,0,0,0
-385-,Rudra-suija,71,58,482,77,190,54,3.3,1.0,-1,0,0,1
R-mai,Uesugi kensin EX,57,53,135,158,100,139,1.3,1.0,0,0,0,0
R-mai,Uesugi kensin EX,57,53,136,158,100,140,2.6,1.0,0,0,0,0
R-mai,Uesugi kensin EX,57,53,136,158,100,140,1.7,1.0,1,0,0,0
R-mai,Uesugi kensin EX,57,53,136,158,100,140,1.8,1.0,0,0,0,0
R-mai,Uesugi kensin EX,57,53,136,158,100,140,1.0,1.0,1,0,0,0
error,error,0,0,0,0,0,0,1.0,1.1,1,0,0,1
Yuri_96,Princess nausicaa,34,49,101,178,188,184,2.1,1.0,1,0,0,0
Yuri_96,Princess nausicaa,34,49,101,178,188,184,1.7,1.0,0,0,0,0
error,error,0,0,0,0,0,0,1.0,11.0,1,0,0,1
Jobber jose,Takano_miyo,61,21,221,67,139,247,5.9,1.0,0,0,0,0
Jobber jose,Takano_miyo,61,21,222,67,139,248,6.1,1.0,0,0,0,0
Shana_k,Clippy,60,62,148,203,98,120,1.9,1.0,1,0,0,0
Shana_k,Clippy,59,62,148,204,99,120,1.0,1.8,1,0,0,0
Serious mr. karate,Chang the red aqueous,44,67,68,159,84,77,1.6,1.0,0,0,0,0
Shadowec,Takino tomo,26,15,10,8,28,45,9.0,1.0,-1,0,0,1
Weiss schnee,Polnareff (part 5),55,35,85,122,67,226,3.1,1.0,0,0,0,0
General blue,Pyro,59,53,98,70,68,61,1.5,1.0,0,0,0,0
General blue,Pyro,59,53,99,70,68,62,11.3,1.0,0,0,0,0
Rugal b. EX,Kenzo,69,59,258,143,111,99,4.2,1.0,0,0,0,0
Mahvel ken,Zeorymer,62,45,273,217,165,257,1.0,1.0,1,0,0,0
Bugzzy sdx,Syaoran,59,62,42,105,29,64,1.0,6.2,1,0,0,0
Azusa hinomori,General zod ex,43,54,91,92,116,78,1.0,1.4,1,0,0,0
Azusa hinomori,General zod ex,44,53,92,92,116,79,1.0,2.4,0,0,0,0
Cycloid omega q,Demon king dhaos,47,75,144,110,160,35,1.7,1.0,1,0,0,0
Belial,Pazuzu,70,35,91,97,38,179,2.7,1.0,1,0,0,0
Earthquake svc,Masked rider wizard,52,24,129,55,117,174,2.0,1.0,0,0,0,0
Mech ralf,Faust(ac),68,57,173,207,80,154,7.6,1.0,1,0,0,0
I-no(ac),Suija,56,42,200,132,154,176,1.0,6.8,0,0,0,0
Mononobe no futo,Element ma,28,59,48,182,118,123,2.4,1.0,0,0,0,0
Nico robin mvc,Akiha tohno EX,43,75,119,331,157,106,1.0,20.5,0,0,0,0
Nico robin mvc,Akiha tohno EX,42,75,119,332,158,106,2.9,1.0,1,0,0,0
Edgar figaro,Cvssantamu,58,41,86,94,61,132,1.0,1.5,1,0,0,0
Edgar figaro,Cvssantamu,58,41,87,94,61,133,1.1,1.0,0,0,0,0
Buroli,Flawless specter,75,76,312,413,104,128,4.9,1.0,0,0,0,0
Masaru_takahara,Gochack bigbomb,66,33,177,97,88,194,1.0,1.4,1,0,0,0
Nadja applefield,Double-a,45,68,111,188,135,85,1.0,4.5,0,0,0,0
Nadja applefield,Double-a,44,68,111,189,136,85,1.1,1.0,1,0,0,0
No.8,M.a.d,32,54,84,103,175,87,1.9,1.0,0,0,0,0
error,error,0,0,0,0,0,0,1.0,3.0,0,0,0,1
Lucky jordan,Predator warrior,36,57,117,211,206,155,1.0,3.1,1,0,0,0
Hiro-ex,Riesbyfe motw,43,38,122,107,160,170,1.0,1.0,1,0,0,0
Mamizou EX,Iron_miyako,57,52,88,59,64,53,1.0,10.0,0,0,0,0
Pyonta,Code-name_o,43,59,21,26,27,18,1.0,1.9,0,0,0,0
Vergil EX3,Masked rider kabuto,56,71,91,104,70,42,1.2,1.0,1,0,0,0
Tamtam,One tough koopa,35,41,99,62,179,88,1.0,8.6,0,0,0,0
Axel,Heidern_ex,39,76,110,299,168,93,1.0,2.5,1,0,0,0
Blake belladonna,Revenge of mr. x,58,62,96,115,68,69,2.0,1.0,1,0,0,0
Veigue_lungberg,Garmraid,58,30,147,97,106,218,2.0,1.0,0,0,0,0
Jet-stingray,Shingo as,37,35,113,46,187,82,1.0,1.2,1,0,0,0
Sannomiya_shiho,Magaki-kofm,39,60,112,97,174,63,1.0,3.9,0,0,0,0
Sannomiya_shiho,Magaki-kofm,39,60,112,98,175,63,3.0,1.0,1,0,0,0
error,error,0,0,0,0,0,0,1.0,1.8,0,0,0,1
Blizzard EX3,Elegant vaan,30,38,90,103,201,162,1.0,3.7,1,0,0,0
Sailor nix,Nayuki the runner,46,56,65,109,74,83,1.0,3.0,1,0,0,0
Sailor nix,Nayuki the runner,47,56,66,109,74,84,1.0,1.8,0,0,0,0
Kid buu z2,Mash figaro,54,55,60,81,51,64,1.7,1.0,1,0,0,0
Jade,Luna papa,57,50,184,150,137,146,1.0,1.3,1,0,0,0
Flan ex,Planet eater patstar,43,48,64,30,84,32,9.6,1.0,0,0,0,0
Mumei,The end,59,38,145,105,100,171,3.2,1.0,0,0,0,0
Nicola zaza,Duck king EX2,75,43,110,72,35,92,10.6,1.0,0,0,0,0
Magneto_cota,Dr. nucleus,79,72,381,267,97,103,1.0,2.0,0,0,0,0
Billy kane,Alan,25,32,65,83,194,169,1.7,1.0,1,0,0,0
Destroyer akatsuki,Onodera ren,57,41,86,66,63,93,1.5,1.0,1,0,0,0
Mvc2 iceman,Tapper,71,33,211,120,86,241,1.0,6.9,0,0,0,0
Shingo,Natsumi andou,63,65,188,170,106,88,1.0,1.3,0,0,0,0
Shingo,Natsumi andou,63,66,188,171,107,88,2.0,1.0,1,0,0,0
Saya IX,Ravange,29,42,83,119,195,159,1.0,2.9,1,0,0,0
Saya IX,Ravange,30,42,84,119,195,160,1.0,3.3,0,0,0,0
Ridley ssbb,Mayor haggar,29,39,51,113,120,170,1.0,1.3,1,0,0,0
Ridley ssbb,Mayor haggar,29,40,51,114,121,170,2.5,1.0,1,0,0,0
Nests-rugal,Kimexemaru,69,60,221,212,95,138,3.7,1.0,1,0,0,0
Rainbow meiling,Ryogi_exvs,62,46,211,124,126,143,1.2,1.0,1,0,0,0
Ossan,The universe emperor,71,50,209,137,82,135,1.0,3.1,0,0,0,0
Kenzo,Butthead sagat,59,59,144,99,99,68,1.3,1.0,1,0,0,0
Saint kyo,Gonsan,40,47,120,155,176,169,1.5,1.0,1,0,0,0
Axl,Fortissimo,55,39,210,78,166,122,1.6,1.0,1,0,0,0
Sundown-kid,Mvc amy rose,58,65,183,133,131,71,1.0,1.0,0,0,0,0
Sundown-kid,Mvc amy rose,58,65,183,134,132,71,2.6,1.0,1,0,0,0
Briaaaaaaaaaaaaaaaaan ex,Rethi,69,50,194,123,86,123,7.7,1.0,1,0,0,0
Tengu sw,Yong-taiga,52,42,74,105,66,144,3.4,1.0,0,0,0,0
Super nightmare geese,Haruka_amami,60,48,241,179,155,193,1.0,14.0,0,0,0,0
Zazie muhaba dynamite,Ciel EX,35,80,102,352,188,87,1.2,1.0,0,0,0,0
Umvc_marisa,G-adelheid,51,63,179,214,166,123,3.8,1.0,0,0,0,0
Mecha sonic,Sailor jupiter EX2,69,47,95,136,42,152,1.0,1.0,1,0,0,0
Dan,Pelican,43,32,75,27,98,55,1.4,1.0,0,0,0,0
Omega agk,Super metallix,40,50,20,18,30,18,1.0,4.1,0,0,0,0
Kim sue il,Bubsy bobcat,26,40,35,130,99,195,1.0,3.0,1,0,0,0
Wing-moriya,N-nineballseraph,39,23,16,16,25,51,2.5,1.0,1,0,0,0
Wing-moriya,N-nineballseraph,38,25,16,17,26,51,1.0,2.2,1,0,0,0
Wu-ling,Billy 2 moons,31,52,84,118,184,107,1.1,1.0,1,0,0,0
Xiayu cvs,Ultimate cell,31,44,71,94,157,119,1.0,2.4,1,0,0,0
Chloe heartfield,Shinra,63,65,147,176,84,92,1.0,1.9,0,0,0,0
Garmraid,Dirty heart,30,72,97,247,218,94,1.0,3.2,1,0,0,0
Garmraid,Dirty heart,30,72,97,248,219,94,1.2,1.0,1,0,0,0
Rosa - deep crimson vixen,Condor heads,31,21,81,54,178,198,1.0,1.7,0,0,0,0
Bikeman,Chaos 0,62,58,204,186,122,133,2.2,1.0,1,0,0,0
error,error,0,0,0,0,0,0,1.0,1.5,0,0,0,1
Puss in boots,Bokosuka wars,45,40,132,615,160,887,3.0,1.0,1,0,0,0
Omega svc,Clark 98,56,50,180,126,136,126,2.8,1.0,0,0,0,0
Ultrassjgoku,Bloody,34,42,115,119,217,160,1.0,1.4,1,0,0,0
M.bison mvc2,Kyaga-hell,66,55,95,87,47,69,7.4,1.0,1,0,0,0
error,error,0,0,0,0,0,0,1.1,1.0,1,0,0,1
Freddy krueger,Hol 'butt king' funtimes,32,29,8,8,17,19,1.1,1.0,0,0,0,0
Grimace,Umaibou nadeko,64,63,200,180,111,103,7.0,1.0,1,0,0,0
Remy,Scott,78,15,131,18,36,96,2.0,1.0,0,0,0,0
Sigfried doble de alfa,Raidou EX,68,50,164,141,77,137,1.0,10.2,0,0,0,0
Mewtwo-y,Neff,33,80,62,273,121,66,1.0,3.0,0,0,0,0
Wangchang EX,Infant mutant,66,61,192,223,95,140,7.9,1.0,0,0,0,0
P3 heroine,Earthquake svc,71,52,195,129,79,117,4.7,1.0,0,1,0,0
P3 heroine,Earthquake svc,70,52,195,130,80,117,1.0,3.0,1,1,0,0
Miyuki_k,Grandmaster miyako,59,61,131,107,90,68,1.0,2.9,0,1,0,0
Cueca,Azusa & tiger,45,37,156,68,184,112,error,error,0,1,0,1
Cueca,Azusa & tiger,46,37,157,68,184,113,1.0,4.6,-1,1,0,1
Big bear 0D,Remilya scarlet,34,60,91,170,173,111,23.3,1.0,0,0,0,0
The world-dio EX3,Nukesaku EX2,67,62,236,182,114,110,4.2,1.0,0,0,0,0
The world-dio EX3,Nukesaku EX2,67,62,237,182,114,111,1.2,1.0,0,0,0,0
error,error,0,0,0,0,0,0,1.5,1.0,1,0,0,1
Kirby with driver's license,Mike Tyson IWBTG,25,43,32,160,95,212,1.0,2.0,0,0,0,0
Maoh-lavos,Silvy-m,74,40,23,15,8,22,2.9,1.0,0,0,0,0
Maoh-lavos,Silvy-m,75,39,24,15,8,23,1.0,3.6,0,0,0,0
-385-,Reproduction vegeta,71,52,482,73,190,66,4.6,1.0,-1,0,0,1
-385-,Reproduction vegeta,71,52,483,73,190,67,1.0,3.2,1,0,0,0
-385-,Reproduction vegeta,71,52,483,73,190,67,2.2,1.0,0,0,0,0
Vergil umvc3,Gecko moriah,75,62,532,222,177,133,89.0,1.0,0,0,0,0
Vergil umvc3,Gecko moriah,75,62,532,222,177,133,1.0,6.0,0,0,0,0
Vergil umvc3,Gecko moriah,75,62,532,222,177,133,9.6,1.0,1,0,0,0
Vergil umvc3,Gecko moriah,75,62,532,222,177,133,1.0,9.1,1,0,0,0
Jin mvc1,Shiva-hell,41,80,106,367,151,89,1.0,1.2,0,0,0,0
Jin mvc1,Shiva-hell,41,80,106,367,151,89,16.9,1.0,0,0,0,0
error,error,0,0,0,0,0,0,1.0,1.8,1,0,0,1
Big bear 0D,Remilya scarlet,34,60,91,171,174,111,2.1,1.0,1,0,0,0
Big bear 0D,Remilya scarlet,34,60,91,171,174,111,1.0,1.1,0,0,0,0
Guts,A-kaigen,70,46,533,124,225,142,5.7,1.0,1,0,0,0
Guts,A-kaigen,70,46,534,124,225,143,2.4,1.0,0,0,0,0
Guts,A-kaigen,70,46,534,124,225,143,1.8,1.0,1,0,0,0
Guts,A-kaigen,70,46,534,124,225,143,5.2,1.0,-1,0,0,1
Gilgamesh ccc,Uesugi kensin EX,57,52,201,158,147,141,3.1,1.0,0,0,0,0
Colossus mvc2 ex,Gameboy,74,46,379,209,130,236,2.2,1.0,0,0,0,0
Exile-hell,Gallus douglas,43,75,54,31,69,10,1.0,1.3,1,0,0,0
Exile-hell,Gallus douglas,43,76,54,32,70,10,1.0,4.6,1,0,0,0
Andromeda shun,Gliformoth EX3,37,57,41,153,69,112,1.9,1.0,1,0,0,0
Richter belmont(hd),Magma-dragoon,69,43,87,134,39,176,1.3,1.0,0,0,0,0
Gudako,Pepe-h,51,56,91,158,87,122,1.0,2.3,0,0,0,0
Lord of the rangs,Orochi-bs,27,66,55,113,144,58,1.0,2.9,1,0,0,0
Super adrimus,Urien-type-b,26,39,32,73,87,114,1.0,17.8,-1,0,0,1
Shadow mario,Spera,31,73,54,585,118,216,1.0,1.3,1,0,0,0
Tenshi baiken,Shishio,66,63,209,176,103,102,1.1,1.0,1,0,0,0
Keith EX3,Gyokuto,33,33,4,2,8,4,4.4,1.0,1,0,0,0
Yuka,Fuchigami saiki,75,56,471,81,150,63,1.0,1.3,1,0,0,0
Sentinel,Komachi_raoh,62,56,167,164,100,125,2.0,1.0,0,0,0,0
Sentinel,Komachi_raoh,62,56,168,164,100,126,1.0,2.4,0,0,0,0
error,error,0,0,0,0,0,0,1.0,1.0,0,0,0,1
Terry rogers,Crazy cook,40,47,108,152,160,167,2.1,1.0,1,0,0,0
Red angry bird,Raph EX2,30,44,86,109,192,137,error,error,1,0,0,1
error,error,0,0,0,0,0,0,1.2,1.0,1,0,0,1
Hayato kanzaki,V. joe,68,40,253,63,117,91,8.0,1.0,1,0,0,0
Hayato kanzaki,V. joe,68,40,254,63,117,92,2.6,1.0,0,0,0,0
Dongdong,Undeadsoldier,55,38,212,54,173,87,2.0,1.0,1,0,0,0
Xigbar,Mukuro EX G,58,59,74,162,52,109,11.5,1.0,1,0,0,0
Rouge the bat,Oliver,31,33,77,56,166,111,1.0,1.2,-1,0,0,1
Rouge the bat,Oliver,31,33,78,56,166,112,1.1,1.0,0,0,0,0
Join join tokiy,Helion,48,61,57,93,60,58,4.8,1.0,1,0,0,0
Tukuruyo,Houjuu nue,50,33,116,88,116,175,1.0,1.1,1,0,0,0
Jagi bike,Chaos 0,29,58,91,187,221,133,1.0,4.4,1,0,0,0
Jagi bike,Chaos 0,29,58,91,188,222,133,1.0,2.5,1,0,0,0
Q*bert,Syoh,44,69,78,105,98,47,1.0,9.6,0,0,0,0
Kamitsurugi,Johnny(ac),37,71,49,482,83,194,1.0,1.0,1,0,0,0
Marihana,Unkoman,60,38,93,51,61,81,7.4,1.0,1,0,0,0
The acolytes,Ferroman,41,68,54,111,75,52,1.0,1.9,0,0,0,0
The acolytes,Ferroman,41,68,54,112,76,52,1.0,1.8,1,0,0,0
Abobo 0D,Namek goku,45,52,128,82,152,74,1.0,7.4,1,0,0,0
Crazy mukuro,Kamui(arrange),37,64,120,222,200,120,1.0,1.4,1,0,0,0
Lambdadelta,Parsee,51,52,135,143,126,131,1.0,1.4,1,0,0,0
Bizarre mario,Pokita,47,34,95,85,104,165,4.5,1.0,0,0,0,0
Bizarre mario,Pokita,47,34,95,86,105,165,2.4,1.0,1,0,0,0
Miduma EX3,Kamijo toma EX,61,53,186,180,116,155,1.0,3.3,0,0,0,0
Dopefish,Mui ex,46,73,151,112,177,40,1.0,1.6,0,0,0,0
error,error,0,0,0,0,0,0,1.0,6.4,1,0,0,1
Black battler,Himekawa kotone,23,66,46,165,149,83,1.0,5.5,1,0,0,0
Maleficent,Ice climbers,37,48,76,132,128,139,1.8,1.0,1,0,0,0
Spiny,Missingnumber,42,34,125,50,166,97,7.1,1.0,0,0,0,0
Umvc onix,Sihon,68,45,216,72,101,85,1.0,1.0,0,0,0,0
Shiranui mai,J lance,53,55,141,152,125,121,1.4,1.0,0,0,0,0
Dongdong,Chizuru98,55,34,212,79,173,151,2.2,1.0,1,0,0,0
Dongdong,Chizuru98,55,34,213,79,173,152,1.7,1.0,0,0,0,0
Hol horse & boingo,Chonshu 02um,58,54,160,98,113,81,1.0,6.3,1,0,0,0
Lumina,Nukesaku EX2,73,62,246,182,90,111,1.4,1.0,0,0,0,0
Aihara natsumi,Shirai kuroko dbfc,49,42,144,50,147,69,1.0,1.0,-1,0,0,1
Haoumaru,Element kyo,37,67,112,112,183,55,1.0,3.5,-1,0,0,1
Ginzu,Vergil2,65,59,182,152,97,105,1.8,1.0,-1,0,0,1
Dd mian hua tang,Android 18 EX3,62,28,158,75,94,187,6.7,1.0,-1,0,0,1
Rouwe_n,Patrick dulton,43,66,104,183,134,94,1.0,4.7,-1,0,0,1
error,error,0,0,0,0,0,0,1.0,1.0,0,0,0,1
Kurippudassu,Emily barnet,36,42,91,112,160,153,1.8,1.0,0,0,0,0
